top_code,top_label,title,abstract,grnti_codes
02,02.71.00,Кенотическое богословие свящ. Сергия Николаевича Булгакова в контексте раскрытия идеи кеносиса в русской мысли Нового времени,,02.71.00
67,Раздел: СТРОИТЕЛЬСТВО. АРХИТЕКТУРА. Область: Архитектура. Национальные особенности архитектуры,От «образцового» строительства к поиску национального стиля. Архитектура поселений иностранных колонистов и переселенцев на Юге России и Нижнем Поволжье (вторая пол. XVIII — нач. ХХ в.),,67.07.11
27,Раздел: МАТЕМАТИКА. Область: Комбинаторный анализ. Теория графов. Теория графов,Методы классификации объектов в виде наборов строковых данных с применением графов де Брейна,"Актуальной является задача разработки методов классификации объектов в виде наборов строк с применением больших (до 10 миллиардов вершин) графов де Брейна для извлечения признаков при наличии требования интерпретируемости (описание свойств признаков в терминах предметной области) и релевантности (непротиворечие и важность новых признаков для дальнейших исследований).
Целью диссертации является повышение точности сравнительного анализа объектов, описанных с помощью строковых данных, которые представлены множеством фрагментов. Для ее достижения были решены задачи разработки методов извлечения признаков из графа де Брейна с учетом метаданных об образцах; разработки метода извлечения признаков для анализа динамических графов в виде серий графов, полученных как мгновенные снимки состояния графа в определенные моменты времени; проектирования и реализации программного комплекса, включающего разработанные методы извлечения признаков и модели машинного обучения для классификации образцов из наборов строковых данных. Проведены экспериментальные исследования, подтверждающие эффективность разработанных методов и их применимость для сравнительного анализа метагеномных образцов в виде наборов строк: точность обнаружения воспалительных заболеваний кишечника повысилась с 84% до 96%, а рост качества классификации раковых заболеваний достиг 36%, проведена интерпретация результатов вычислительных экспериментов.",27.41.41;27.45.17
37,Раздел: ГЕОФИЗИКА. Область: Общие вопросы геофизики. Автоматизация и автоматизированные системы,Параметры солнечного ветра и «функций взаимодействия» между солнечным ветром и магнитосферой,"Для разработки методики краткосрочного прогноза величины PC индекса по спутниковым измерениям параметров СВ была создана база данных параметров солнечного ветра, измеренных в точке либрации L1, и различных, используемых в научных исследованиях, «функций взаимодействия». В базу данных вошли следующие параметры: Скорость СВ (Vsw, км/с), динамическое давление СВ (Pd, нПа), концентрация протонов в солнечном ветре (Nsw, см-3), магнитное поле СВ (В, нТ). Кроме самих параметров СВ в базу данных были добавлены 5 наиболее эффективных в плане влияния на магнитосферную активность функций параметров электрического поля СВ которые представлены в литературе.",37.01.77;37.01.85;37.15.24
10,Раздел: ГОСУДАРСТВО И ПРАВО. ЮРИДИЧЕСКИЕ НАУКИ. Область: Авторское право и смежные права. Авторское право и смежные права в отдельных странах,Исключительные права на объекты промышленного дизайна,"За отчетный период были исследованы вопросы правовой природы объектов промышленного дизайна, их разграничения со смежными категориями. Дана авторская дефиниция промышленного дизайна и определено функциональное назначение данной деятельности и ее результатов. Исследованы основные формы охраны объектов промышленного дизайна и особенности их реализации. Обоснована необходимость закрепления произведений дизайна в отдельной группе прикладных объектов авторских прав. Доказано, что субинститут промышленного образца охраняет форму, а не содержание: исключение из охраны промышленного образца функциональных признаков означает утерю бинарной природы промышленного образца. Разработан механизм определения исключительной функциональности признаков внешнего вида промышленных образцов/исключительной функциональности произведений. Обосновано, что эстетическая и утилитарная функциональность должны выступать обязательным критерием предоставления правовой охраны форме товара или упаковки в качестве объемного товарного знака.",10.35.23;10.35.91;10.41.23;10.41.91
11,Раздел: ПОЛИТИКА И ПОЛИТИЧЕСКИЕ НАУКИ. Область: Общие вопросы политических наук. Политические науки и право,"Научно-методологические основы мониторинга проблемных ситуаций, связанных с сохранением и укреплением традиционных российских духовно-нравственных ценностей, культуры и исторической памяти, которые могут вызвать рост социальной напряженности","Настоящий отчет составляют результаты заключительного этапа научно-исследовательской работы по теме «Научно-методологические основы мониторинга проблемных ситуаций, связанных с сохранением и укреплением традиционных российских духовно-нравственных ценностей, культуры и исторической памяти, которые могут вызвать рост социальной напряженности». Объектом исследования выступает социально-культурная сфера Российской Федерации, предметом исследования – научно-методические основы мониторинга проблемных ситуаций. Целью исследования является разработка модели мониторинга проблемных ситуаций в социально-культурной сфере Российской Федерации. В результате реализации научно-исследовательской работы определены основные научно-методические подходы к формированию модели мониторинга проблемных ситуаций в социально-культурной сфере Российской Федерации, определена доктринальная модель социально-культурной сферы, определены критерии выявления деструктивной идеологии и типологизации проблемных ситуаций в социокультурной сфере, определены основные элементы  модели мониторинга, признаки проблемных ситуаций, преимущественные методы и инструменты мониторинга. Область применения – формирование постоянно действующей системы мониторинга проблемных ситуаций в социально-культурной сфере Российской Федерации.",11.01.67;82.01.05;82.13.01
76,"Раздел: МЕДИЦИНА И ЗДРАВООХРАНЕНИЕ. Область: Медицинские материалы, средства и изделия. Полимерные материалы медицинского назначения и изделия из них",Разработка рабочей конструкторской документации для изготовления опытной партии медицинских изделий ФаТрокс СИСТЕМ,"Объект исследования – канюли для ретроградной кардиологии.
Цель работы – разработка рабочей конструкторской документации для изготовления опытной партии медицинских изделий ФаТрокс СИСТЕМ однократного применения стерильных в вариантах исполнения -01, -02, -03 предназначенных для ретроградной кардиологии. 
Методы исследования: обратный инжиниринг с оптимизацией ключевых технико-экономических параметров. Прототип – Силиконовые канюли для ретроградной кардиологии с автоматическим наполнением манжеты DLP.
В результате исследования впервые разработаны 3Д модели изделия в трех вариантах исполнения, различающихся диаметром внутреннего канала, произведены их гидравлические расчеты, а также предъявлены основные требования к конструкции манжеты. Полученные результаты достаточны для разработки рабочих чертежей изделия.
Основные конструктивные и технико-эксплуатационные показатели разработанного изделия предполагают преимущества перед известными аналогами не менее чем на 20 %.",76.09.41
34,Раздел: БИОЛОГИЯ. Область: Физиология растений. Методы и аппаратура в физиологии растений,Анализ признаков и выявление растений-гипераккумуляторов тяжелых металлов и металлоидов,,34.01.11;34.05.17;34.31.05;38.33.23;39.01.94
02,Раздел: ФИЛОСОФИЯ. Область: Общие проблемы современной философии. Отдельные направления и школы современной философии,Культурная практика фотографии,"Актуальность темы исследования. 
	Исследование посвящено анализу фотографии как культурной практики в контексте современных социокультурных изменений. Актуальность работы обусловлена трансформацией фотографии из автоматического способа создания изображений в фундаментальный элемент визуальной культуры, особенно в эпоху цифровизации. Фотография, став частью повседневной жизни и цифровых коммуникаций, выполняет важные функции в условиях постоянно ускоряющегося социального мира.

Научная новизна. 
	В представленной диссертации предложено рассматривать фотографию через призму трех взаимосвязанных измерений — техники, практики и сущности фотоизображения. Выявлены и описаны характеристики фотографической темпоральности, объединяющие процессы реализации материи и актуализации памяти. В работе уточнен концепт фотографии как культурной практики, выделены сущностные характеристики фотографического образа, раскрыты культурные предпосылки формирования нормативности фотографии, выявлены две ключевых функции культурной практики фотографии: замедление и повторение.",02.11.21;13.07.25;13.11.25
00,00.77.00,Методы математической кибернетики в задачах теории управляющих систем,,00.77.00;27.45.17;27.47.15
21,"Раздел: РЕЛИГИЯ. АТЕИЗМ. Область: Отдельные религии, церкви и культы. Христианство",Византийское богослужение и формирование живописных алтарных программ в храмах X-XIV вв.,,21.15.61
50,Раздел: АВТОМАТИКА. ВЫЧИСЛИТЕЛЬНАЯ ТЕХНИКА. Область: Вычислительные центры (ВЦ). Защита от несанкционированного доступа. Физическая защита информации,Заграждающие элементы СКУД: роторные турникеты,"База данных (БД) предназначена для выработки у студентов навыков сравнительного анализа и выбора оптимального варианта заграждающих средств СКУД в виде роторных турникетов. БД содержит информацию об актуальных на 2024 год роторных турникетах, их производителях и поставщиках в РФ. База данных структурирована по следующим таблицам: биометрические методы аутентификации, производители, зарубежные системы, российские системы, дилеры. База данных позволяет хранить, добавлять, обрабатывать и находить информации о различных аспектах заграждающих средств СКУД в виде роторных турникетов.",50.37.23;50.43.31
31,Раздел: ХИМИЯ. Область: Аналитическая химия. Анализ органических веществ,"Проведение прикладных исследований, в том числе, научно-методических и аналитических работ в рамках деятельности Регионального центра Стокгольмской конвенции о стойких органических загрязнителях в 2025 году","Отчет 224 с., 29 табл., 81 рис., 98 лит. источников.
СТОКГОЛЬМСКАЯ КОНВЕНЦИЯ, СТОЙКИЕ ОРГАНИЧЕСКИЕ ЗАГРЯЗНИТЕЛИ, РЕГИОНАЛЬНЫЙ ЦЕНТР, НОРМАТИВНАЯ БАЗА, МЕЖДУНАРОДНОЕ СОТРУДНИЧЕСТВО, ЭКОЛОГИЧЕСКИЙ МОНИТОРИНГ
Цель научно-методической работы – обеспечение деятельности Регионального центра по Стокгольмской конвенции, направленной на реализацию положений Стокгольмской конвенции в Российской Федерации и странах из области ответственности Регионального центра. Направления деятельности Регионального центра включают участие в разработке проектов документов и решений совещаний для формирования позиции Российской Федерации в отношении предложений о включении новых соединений в список Конвенции, участие в реализации Национального плана выполнения Российской Федерацией обязательств, предусмотренных Конвенцией, участие в Конференции сторон, совещании руководителей РЦ, заседаниях бюро Комитета по СОЗ, развитие научно-методической и учебно-лабораторной базы, в том числе аналитические измерения, апробация и адаптация отечественных и зарубежных методик по анализу СОЗ, соединений кандидатов на включение в список СК и других соединений, сбор, накопление информации о содержании СОЗ в объектах окружающей среды в Российской Федерации и в странах из области ответственности РЦ СК, осуществление научно-популярных программ и мероприятий по вопросам, касающимся Стокгольмской конвенции.
В 2023-м году в рамках прошедшей 16-й Конференции Сторон Секретариат Базельской и Стокгольмской конвенций утвердил Региональный центр Стокгольмской конвенции РФ еще на один четырехлетний период. По итогам совещаний Конференций сторон Базельской, Роттердамской и Стокгольмской конвенций 2023 года была проведена оценка эффективности и стабильного развития Регионального центра, в результате в соответствии с пунктом 14 решения СК-11/13, принятого на совещании, Региональный центр по СК РФ был утвержден еще на один четырехлетний период с 2023 по 2027 гг.
Важнейший результат: резолюция конференции ""Стойкие органические загрязнители: проблемы обращения, инвентаризации и утилизации"" определила ключевые вопросы, требующие государственного регулирования в сфере мониторинга, контроля и ликвидации накопленного ущерба в сфере стойких органических загрязнителей; в результате работы проведено обобщение данных из открытых источников, которые могут послужить опорой для выработки соответствующих государственных решений.
Все поставленные задачи работы успешно выполнены, опубликованы 2 научные статьи, тезисы 9 докладов на научных мероприятиях, проведена 1 конференция с международным участием, разработана 1 методика анализа, проведены ряд мероприятий, направленных на повышение осведомленности общества о проблеме и опасности стойких органических загрязнителей.",31.19.29;31.21.29;87.15.15;87.15.91
47,"Раздел: ЭЛЕКТРОНИКА. РАДИОТЕХНИКА. Область: Радиоэлектронные схемы. Модуляторы, демодуляторы и преобразователи частоты",Радиоэлектронные комплексы на основе акустооптоэлектронных (радиофотонных) кристаллических структур для систем радиочастотного мониторинга,,47.14.17;47.41.35
11,Раздел: ПОЛИТИКА И ПОЛИТИЧЕСКИЕ НАУКИ. Область: Теория международных отношений. Внешняя политика и дипломатия. Государство как субъект международных отношений,Фактор международной информационной безопасности в двусторонних отношениях России и США в XXI веке,"В диссертации исследуется специфика двусторонних отношений России и США по проблематике международной информационной безопасности и в какой мере они оказывают влияние на современную международную безопасность. На фоне увеличения количества и появления новых киберугроз, соотношение потенциалов и интересов России и США в сфере обеспечения международной информационной безопасности приобретает всё большую актуальность. Взаимодействие по вопросам международной информационной безопасности является важнейшей составляющей российско-американских отношений, по значимости сопоставимой с проблемами стратегической стабильности. Односторонние ограничительные кибермеры (киберсанкции) США негативно влияют как на двусторонние отношения с Россией, так и на международную информационную безопасность, препятствуя деэскалации международной напряженности в киберпространстве и таким образом, оказывая негативное влияние на международную безопасность в целом.
Был проведен комплексный анализ цифровой проблематики в контексте современных двусторонних отношений России и США и тенденций развития международной системы в целом, в том числе исследовано влияние новых ИКТ на современную международную безопасность и стратегическую стабильность. Впервые в российской и зарубежной научной литературе проведен комплексный анализ киберсанкций. Выявлено, что существующие ограничительные кибермеры не способствуют успешному противодействию киберугроз, при том, что на уровне СБ ООН они потенциально способны стать эффективным инструментом противодействия им. Доказано, что проблематика международной информационной безопасности в рамках двусторонних отношений России и США является важным элементом глобальной стратегической стабильности.",11.25.15;11.25.19;11.25.31;11.25.42;11.25.67
55,Раздел: МАШИНОСТРОЕНИЕ. Область: Технология машиностроения. Технология производства деталей и узлов машин,"СПОСОБ ОБРАБОТКИ ПОВЕРХНОСТИ МЕТАЛЛИЧЕСКИХ ИЗДЕЛИЙ, ПОЛУЧЕННЫХ ПОСРЕДСТВОМ АДДИТИВНОГО ПРОИЗВОДСТВА","Изобретение относится к аддитивному изготовлению металлических изделий методом наплавки проволоки (WAAM) с последующим/сопутствующим плазменным выглаживанием поверхности и может быть применено в различных областях промышленности: химического машиностроения, атомной, авиационной, автомобильной, судостроительной и других отраслей, где требуется высокоточная аддитивная печать металлических деталей.  Способ обработки поверхности металлического изделия, полученного аддитивным послойным наплавлением проволоки по 3D модели, включает сканирование поверхности  плазменной дугой прямого действия, формируемую плазмообразующим соплом. При этом плазмообразующее сопло имеет отношение диаметра входного отверстия (dвх)  к диаметру выходного отверстия (dвых) от 0,6 до 0,8, и соотношение высоты  плазмообразующего канала (h) к входному диаметру, равное  (1,1…1,3)×dвх, обеспечивая расфокусировку дуги и ограничение глубины проплавления поверхностным слоем.  При обработке алюминиевых сплавов используют ток обратной полярности. Изобретение позволяет повысить качество поверхности и изменить структуру поверхностных слоев изделий, полученных при WAAM из проволоки; обеспечить применимость к алюминиевым сплавам; повысить энергоэффективность.",55.13.17;55.30.31;81.35.01
50,"Раздел: АВТОМАТИКА. ВЫЧИСЛИТЕЛЬНАЯ ТЕХНИКА. Область: Программное обеспечение вычисли-тельных машин, комплексов и сетей. Компьютерные вирусы. Антивирусные программы",Алгоритм обучения моделей МО для определения точности выявления аномалий в трафике устройств медицинского интернета вещей,"Программа для ЭВМ представляет собой приложение, обучающее модели МО (модели случайного леса, решающего дерева, градиентного бустинга XGBoost, градиентного бустинга CatBoost, стохастического градиентного спуска SGD, логистической регрессии и сверточная модель с полносвязным классификатором) и вычисляющее наиболее эффективную модель по параметрам: точность, сбалансированная точность, f1-оценка и время работы модели. Данная программа предназначена для обучения на датасете CICIoMT2024, однако подходит и для любого другого датасета с такими же критериями.",50.41.27
04,"Раздел: СОЦИОЛОГИЯ. Область: Социология сфер социальной жизни, социальных явлений и институтов. Социология языка",Материалы по языковой и этнокультурной ситуации в с. Андрюшкино Нижнеколымского района Республики Саха (Якутия) за 2023 год,"База данных разработана в ходе НИР«Мониторинг функционирования языков коренных малочисленных народов Севера»в рамках реализации Государственной программы Республики Саха (Якутия) ГП «Сохранение и развитие государственных и официальных языков в Республике Саха (Якутия) на 2020-2024 годы», предназначена для хранения и систематизации результатов социолингвистического опроса среди населения национальных поселений. Село Андрюшкино является местом компактного проживания тундренных юкагиров РС (Я). Всего опрошено 100 человек. База данных представляет собой совокупность таблиц, содержащих результаты опроса. Инструментарий исследований (анкета) состоял из 28 вопросов, структурированных по 3 блокам:1) язык; 2) традиционная культура; 3) социально-демографические характеристики респондентов.",04.51.55;16.21.27;16.41.99
34,34.35.00,Влияние климатических флуктуаций и антропогенной деятельности на эволюцию и современное состояние почв юга России,"Целью исследований в 2025 году являлось познание закономерностей развития почв лесостепной и стеной зон юго-востока Русской равнины и Кавказа в условиях меняющегося климата и антропогенного преобразования почв и ландшафтов в прошлом и в настоящее время. 
Объектами исследований послужили разновозрастные погребенные палеопочвы, культурные слои древних поселений и почвы древних полей и пастбищ за пределами археологических памятников, а также современные антропогенно-преобразованные почвы. Территориальные рамки исследований включали Центральную часть и Юго-Восточные регионы Русской равнины, среднегорную зону Центрального и Восточного Кавказа. 
Методическая база представлена широким спектром методов почвоведения, геохимии ландшафтов, географии почв, почвенной микробиологии и энзимологии. 
В результате работ 2025 года получены новые данные о голоценовой динамике климата в различных природных зонах. Дана оценка вклада древней антропогенной деятельности в формирование современного почвенного покрова степной зоны юга Восточно-Европейской равнины, Крыма и Кавказа. Установлены особенности изменений биологической активности почв в естественном и антропогенном эволюционном тренде. Выявлены закономерности изменений температурного режима почв разных природных зон Европейской части России в условиях современных климатических изменений и растущей антропогенной нагрузки.  
Результаты исследований могут быть использованы в качестве ретроспективной основы при разработке долгосрочных прогнозов развития почв в условиях современных климатических изменений и растущего антропогенного преобразования почв и ландшафтов",34.35.00;68.05.00
10,Раздел: ГОСУДАРСТВО И ПРАВО. ЮРИДИЧЕСКИЕ НАУКИ. Область: Административное право. Государственное регулирование и управление в сфере экономики,«Анализ юридических рисков ООО «Донская компания Буро-взрывных работ» в условиях изменений судебной практики и законодательства Российской Федерации»,,10.17.47;10.21.21;10.21.63;10.23.61;10.23.65
06,Раздел: ЭКОНОМИКА И ЭКОНОМИЧЕСКИЕ НАУКИ. Область: Экономика труда. Трудовые ресурсы. Занятость. Безработица,Трансформация социально-трудовых отношений и ее влияние на уровень жизни населения в новых условиях развития национальной экономики,"Отчет 50 с., 1 кн., 5 табл., 26 источн.
СОЦИАЛЬНО-ТРУДОВЫЕ ОТНОШЕНИЯ, ЧЕЛОВЕЧЕСКИЙ ПОТЕНЦИАЛ, РЫНОК ТРУДА, КАЧЕСТВО ЗАНЯТОСТИ, ОПЛАТА ТРУДА, УРОВЕНЬ ЖИЗНИ, КАЧЕСТВО ЖИЗНИ, СОЦИАЛЬНАЯ ПОЛИТИКА
Объектом исследования являются проблемы трансформации социально-трудовых отношений и ее влияния на уровень и качество жизни населения в России. В ходе первого этапа работы главное внимание было уделено обобщению существующих в российской и зарубежной науке теоретических и методологических подходов к исследованию трансформационных процессов в развитии трудовых отношений и качества занятости и разработке на этой основе методологической рамки, позволяющей увязать состояние и перспективы развития сферы труда с изменениями социально-экономического положения и социального самочувствия трудящегося населения.
Основные результаты первого этапа исследования состоят в следующем: в качестве методологической рамки, структурирующей аспекты социально-экономического положения и социального самочувствия работников обоснована и конкретизирована концепция благополучия, связанного с работой, которая наряду с достаточностью дохода от занятости обращает специальное внимание на немонетарные аспекты положения человека в сфере труда; отслежено противоречивое влияние на социально - трудовые отношения изменившегося экономического контекста, способствующего с одной стороны, укреплению конкурентоспособности работника,  с другой - усилению гибкости трудовых отношений и более интенсивному использования доступных ресурсов труда; раскрыты главные факторы снижения благополучия, связанного с работой и их взаимосвязь: показано, что недостаточность доходов от занятости снижает интерес работников к немонетарным аспектам благополучия и способствует сохранению обширной зоны неблагоприятных условий труда.",06.77.02;06.77.64
34,Раздел: БИОЛОГИЯ. Область: Методы и оборудование для биологических исследований. Организация биологического экспери-мента,Высокоточный нагреватель проточной жидкости,Устройство для нагрева проточной жидкости с интегрированной системой поддержки заданной температуры.,34.05.15
27,Раздел: МАТЕМАТИКА. Область: Комбинаторный анализ. Теория графов. Теория графов,Поиск путей с ограничениями в терминах формальных языков (заключительный),"Настоящий отчет посвящен исследованию алгоритмов поиска путей в графах с ограничениями, заданными в терминах формальных языков, в рамках гранта РФФИ. Графовые структуры данных являются универсальным инструментом для представления больших объемов информации в компактной и аналитически удобной форме, что делает их важными в таких областях, как биоинформатика, анализ программного кода, графовые базы данных и социальные сети. Одной из ключевых задач при работе с графами является эффективное вычисление запросов, позволяющих выявлять зависимости между вершинами графа с учетом заданных ограничений.
В рамках проекта особое внимание уделялось использованию контекстно-свободных и конъюнктивных грамматик для спецификации таких ограничений. Контекстно-свободные грамматики широко применяются для описания структурных свойств путей, тогда как конъюнктивные грамматики позволяют формулировать более сложные запросы, расширяя класс допустимых семантик. Для повышения эффективности вычислений при обработке больших графов использовался матричный подход, предполагающий построение матрицы смежности графа, элементы которой содержат множества нетерминалов грамматики, и последующее вычисление транзитивного замыкания с использованием операций над булевыми матрицами.
Отчет описывает разработку новых алгоритмов поиска путей, эффективных в условиях параллельных систем, и направленных на расширение возможностей анализа графов. Представлены результаты теоретического анализа, подтверждающие корректность и эффективность предложенных методов. Также проведены эксперименты, демонстрирующие применение разработанных алгоритмов для решения прикладных задач и сравнение их с существующими подходами.
Полученные результаты способствуют развитию методов формального анализа графов и могут быть применены для оптимизации процессов обработки больших графовых данных, что имеет важное значение для науки и промышленности.",27.45.17
